#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 08:09:02      7     32     35     51      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:03      7     32     35     51      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:04      7     32     35     51      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:05      7    106     36     47     41     40      0      0      0      0   1215    975  20924      4      0 
 08:09:06      7    167     40     54    100    100      0      0      0      0   1215   1410  20924      4      0 
 08:09:07      7    159     41     54     99    100      0      0      0      0   1215   1395  20924      4      0 
 08:09:08      7     69     39     49     64     66      0      0      0      0   1215   1440  20924      4      0 
 08:09:09      7     50     38     46      0      0      0      0      0      0   1215   1440  20924      4      0 
 08:09:10      7     50     38     52      0      0      0      0      0      0   1215   1440  20924      4      0 
 08:09:11      7     32     37     52      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:12      7     32     37     52      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:13      7     32     37     52      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:14      7     32     36     52      0      0      0      0      0      0   1215    930  20924      4      0 
 08:09:15      7    123     38     50     50     43      0      0      0      0   1215   1170  20924      4      0 
 08:09:16      7    153     41     54    100     95      0      0      0      0   1215   1365  20924      4      0 
 08:09:17      7    157     42     55    100     94      0      0      0      0   1215   1380  20924      4      0 
 08:09:18      7    164     43     56    100     95      0      0      0      0   1215   1395  20924      4      0 
 08:09:20      7     52     40     48      0      0      0      0      0      0   1215   1440  20924      4      0 
 08:09:21      7     51     39     47      0      0      0      0      0      0   1215   1440  20924      4      0 
