#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 16:10:17      2     34     32     43      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:17      4     31     30     29      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:18      2     34     32     43      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:18      4     31     30     31      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:19      2    151     35     48     97     81      0      0      0      0   1215   1440  22224      4      0 
 16:10:19      4    149     33     41     97     80      0      0      0      0   1215   1440  22224      4      0 
 16:10:20      2     55     35     46     84     71      0      0      0      0   1215   1440  22224      4      0 
 16:10:20      4     50     33     37     98     83      0      0      0      0   1215   1440  22224      4      0 
 16:10:21      2     54     34     44      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:10:21      4     50     32     31      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:10:22      2     54     34     44      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:10:22      4     50     31     30      0      0      0      0      0      0   1215   1440  22224      4      0 
 16:10:23      2     35     33     44      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:23      4     32     31     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:24      2     35     33     44      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:24      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:25      2     35     33     44      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:25      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:26      2     35     33     44      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:26      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:27      2     38     33     43      8      0      0      0      0      0   1215    930  22224      4      0 
 16:10:27      4     31     30     30      0      0      0      0      0      0   1215    930  22224      4      0 
 16:10:28      2    133     36     47    100     33      0      0      0      0   1215   1440  22224      4      0 
 16:10:28      4     90     32     37     99     57      0      0      0      0   1215   1440  22224      4      0 
 16:10:29      2    147     38     48     99     65      0      0      0      0   1215   1440  22224      4      0 
 16:10:29      4    144     35     40     99     65      0      0      0      0   1215   1440  22224      4      0 
 16:10:30      2    149     38     49     99     64      0      0      0      0   1215   1440  22224      4      0 
 16:10:30      4    144     35     42     99     64      0      0      0      0   1215   1440  22224      4      0 
 16:10:31      2     55     36     46     32     26      0      0      0      0   1215   1440  22224      4      0 
 16:10:31      4     50     34     34     45     37      0      0      0      0   1215   1440  22224      4      0 
