#Time        gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#HH:MM:SS    Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 16:12:52      4     31     30     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:52      5     34     30     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:52      6     34     31     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:52      7     31     32     48      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:53      4     31     30     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:53      5     34     30     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:53      6     34     31     30      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:53      7     31     32     48      0      0      0      0      0      0   1215    930  22406      4      0 
 16:12:54      4    103     32     36     76     36      0      0      0      0   1215   1440  22408      4      0 
 16:12:54      5    125     32     37     98     43      0      0      0      0   1215   1440  22408      4      0 
 16:12:54      6     84     32     38     96     47      0      0      0      0   1215   1440  22408      4      0 
 16:12:54      7    124     34     51     97     47      0      0      0      0   1215   1440  22408      4      0 
 16:12:55      4     50     33     34     52     14      0      0      0      0   1215   1440  22408      4      0 
 16:12:55      5     57     33     36     58     17      0      0      0      0   1215   1440  22408      4      0 
 16:12:55      6    121     34     36     22      9      0      0      0      0   1215   1440  22408      4      0 
 16:12:55      7     83     35     51     43     19      0      0      0      0   1215   1440  22408      4      0 
 16:12:56      4     49     32     31      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:12:56      5     54     32     31      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:12:56      6     55     32     31      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:12:56      7     50     34     49      0      0      0      0      0      0   1215   1440  22408      4      0 
 16:12:57      4     32     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:57      5     34     31     31      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:57      6     47     32     31      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:57      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:59      4     31     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:59      5     34     31     31      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:59      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:12:59      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:00      4     31     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:00      5     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:00      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:00      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:01      4     31     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:01      5     33     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:01      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:01      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:02      4     31     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:02      5     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:02      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:02      7     31     33     49      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:03      4     54     31     30     65      0      0      0      0      0   1215   1440  22408      4      0 
 16:13:03      5     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
 16:13:03      6     34     31     30      0      0      0      0      0      0   1215    930  22408      4      0 
